Prediction,Cost
0.011123523,0.0
0.009637743,0.0
0.015187915,0.0
0.016948115,0.0
0.010938682,0.0
0.016410485,0.0
0.010790482,0.0
0.014023244,0.0
0.015193462,0.0
0.117881835,0.0
0.013445664,0.0
0.012295119,0.0
0.011985552,0.0
0.011483144,0.0
0.010888897,0.0
0.0069288835,0.0
0.01998739,0.0
0.011747673,0.0
0.008534953,0.0
0.010965329,0.0
0.008001916,0.0
0.012594499,0.0
0.011051029,0.0
0.011764344,0.0
0.008386493,0.0
0.008427504,0.0
0.013402231,0.0
0.016568925,0.0
0.015317682,0.0
0.0064773634,0.0
0.012632154,0.0
0.015663818,0.0
0.008616574,0.0
0.013074413,0.0
0.0065039694,0.0
0.023017868,0.0
0.008986399,0.0
0.020659834,0.0
0.014006976,0.0
0.014677059,0.0
0.0072974674,0.0
0.014346287,0.0
0.0125445165,0.0
0.01135812,0.0
0.009779345,0.0
0.014798239,0.0
0.014119238,0.0
0.015733719,0.0
0.02312681,0.0
0.020364456,0.0
0.014218058,0.0
0.013318494,0.0
0.0106960125,0.0
0.011969715,0.0
0.00901169,0.0
0.012588315,0.0
0.010445535,0.0
0.010306444,0.0
0.011750013,0.0
0.00863982,0.0
0.014442965,0.0
0.010324221,0.0
0.012468878,0.0
0.00916028,0.0
0.010108873,0.0
0.013107076,0.0
0.011428148,0.0
0.027655829,0.0
0.013339017,0.0
0.00828423,0.0
0.007594578,0.0
0.008956023,0.0
0.018097129,0.0
0.008589383,0.0
0.014283992,0.0
0.013301775,0.0
0.013325438,0.0
0.020106994,0.0
0.02143754,0.0
0.013654329,0.0
0.015382238,0.0
0.008353818,0.0
0.0124072805,0.0
0.018851481,0.0
0.020830601,0.0
0.015353765,0.0
0.013951361,4.2303787e-09
0.008481137,5.8029883e-09
0.007582955,3.4795978e-08
0.012977794,8.083305e-08
0.008817155,3.5334082e-07
0.008074462,5.385472e-07
0.009659827,4.4296926e-06
0.012881868,1.2704235e-05
0.0085058175,4.0483766e-05
0.015526526,6.855961e-05
0.04236666,0.00029969067
0.012367494,0.000773554
0.011891872,0.0024650346
0.013886057,0.005726417
0.016274117,0.027812839
0.025220416,0.10941899
0.04122259,0.18530202
0.97182053,0.0
0.013189703,0.0
0.008247618,0.0
0.014143825,0.0
0.007885307,0.0
0.008505352,0.0
0.011000387,0.0
0.009535022,0.0
0.009165019,0.0
0.010703005,0.0
0.009529341,0.0
0.017642807,0.0
0.0080763735,0.0
0.011928409,0.0
0.0119102225,0.0
0.018897124,0.0
0.012452342,0.0
0.0125705525,0.0
0.011390649,0.0
0.016432919,0.0
0.025645144,0.0
0.01289675,0.0
0.009846266,0.0
0.015911222,0.0
0.010641649,0.0
0.04308939,0.0
0.011066861,0.0
0.006416291,0.0
0.009997781,0.0
0.009390093,0.0
0.0154074505,0.0
0.008439198,0.0
0.015365966,0.0
0.013514958,0.0
0.012814805,0.0
0.017567575,0.0
0.011110067,0.0
0.015310857,0.0
0.011613671,0.0
0.008212961,0.0
0.0128647275,0.0
0.015281402,0.0
0.019638758,0.0
0.006925706,0.0
0.020219851,0.0
0.0074482635,0.0
0.011186063,0.0
0.010842279,0.0
0.013202492,0.0
0.013350096,0.0
0.0092947185,0.0
0.15574734,0.0
0.011808995,0.0
0.011713956,0.0
0.013946801,0.0
0.014804065,0.0
0.012208812,0.0
0.015118811,0.0
0.012248844,0.0
0.012249079,0.0
0.012923457,0.0
0.01509805,0.0
