Prediction,Cost
-0.009905219,0.0
-0.012471095,0.0
-0.019835144,0.0
-0.022139639,0.0
-0.0049949884,0.0
-0.010829821,0.0
-0.013728455,0.0
-0.004267171,0.0
-0.0030979514,0.0
0.06816059,0.0
-0.021434635,0.0
-0.02008079,0.0
-0.019402936,0.0
-0.01794745,0.0
-0.014630809,0.0
-0.0064412802,0.0
0.011967704,0.0
-0.020108432,0.0
-0.010972172,0.0
-0.012609437,0.0
-0.009540185,0.0
-0.015502185,0.0
-0.007022634,0.0
-0.0068927556,0.0
-0.0014527589,0.0
-0.000270769,0.0
-0.01119335,0.0
-0.013376698,0.0
0.0005098283,0.0
-0.0030940324,0.0
-0.018483564,0.0
-0.015584856,0.0
-0.007109031,0.0
-0.018260285,0.0
-0.0008803457,0.0
0.029122174,0.0
-0.0055937916,0.0
-0.0001924932,0.0
-0.0016038418,0.0
-0.013324782,0.0
0.0036548078,0.0
-0.012242988,0.0
-0.008511558,0.0
0.014759928,0.0
0.014707953,0.0
-0.008336037,0.0
0.07463603,0.0
0.03346497,0.0
0.06383461,0.0
-0.010419503,0.0
-0.018947586,0.0
-0.023372903,0.0
-0.01760362,0.0
-0.021730557,0.0
-0.019682989,0.0
-0.032094464,0.0
-0.024932086,0.0
-0.024151951,0.0
-0.025384203,0.0
-0.024247214,0.0
-0.03236188,0.0
-0.032150716,0.0
-0.031108782,0.0
-0.018453836,0.0
-0.0059455335,0.0
-0.027820304,0.0
-0.007197663,0.0
-0.00397633,0.0
-0.022010311,0.0
-0.006564662,0.0
-0.0070186704,0.0
-0.008293629,0.0
-0.0030658096,0.0
-0.013555184,0.0
-0.026229605,0.0
-0.006208375,0.0
-0.006431803,0.0
0.05855167,0.0
-0.0022765845,0.0
-0.026914105,0.0
-0.030330732,0.0
-0.01031284,0.0
-0.024678722,0.0
-0.025253907,0.0
-0.016298205,0.0
-0.020301059,0.0
-0.024172395,4.2303787e-09
-0.0116501,5.8029883e-09
-0.009656563,3.4795978e-08
-0.011814848,8.083305e-08
-0.008734152,3.5334082e-07
-0.013899699,5.385472e-07
-0.020708218,4.4296926e-06
-0.027097508,1.2704235e-05
-0.025587365,4.0483766e-05
-0.033667147,6.855961e-05
0.06552671,0.00029969067
-0.03473784,0.000773554
0.0021237582,0.0024650346
-0.0027989745,0.005726417
0.018448368,0.027812839
0.06912397,0.10941899
0.07208075,0.18530202
0.64704955,0.0
-0.022385344,0.0
-0.01542075,0.0
-0.024610981,0.0
-0.011005223,0.0
-0.010029152,0.0
-0.020817712,0.0
-0.02071923,0.0
-0.02104269,0.0
-0.023670241,0.0
-0.020228818,0.0
0.002581194,0.0
-0.016093418,0.0
-0.026478872,0.0
-0.027952328,0.0
0.0064419806,0.0
-0.0154887885,0.0
-0.00277178,0.0
-0.008995667,0.0
-0.013831869,0.0
-0.006804645,0.0
-0.019416764,0.0
-0.016082153,0.0
-0.0060842335,0.0
-0.012996405,0.0
0.0077035874,0.0
-0.01572083,0.0
-0.009239569,0.0
-0.02101098,0.0
-0.023027614,0.0
-0.027837202,0.0
-0.013888121,0.0
-0.031317532,0.0
-0.025276482,0.0
-0.022126347,0.0
-0.01761876,0.0
-0.027892753,0.0
-0.02369915,0.0
-0.018799797,0.0
-0.012430891,0.0
-0.018764883,0.0
-0.022058114,0.0
-0.0038754493,0.0
-0.008555129,0.0
-0.00783883,0.0
-0.007762894,0.0
-0.0164029,0.0
-0.021566942,0.0
-0.02627872,0.0
-0.013967648,0.0
-0.022329628,0.0
0.062616244,0.0
-0.008710176,0.0
-0.022991061,0.0
-0.02188085,0.0
-0.031147704,0.0
-0.019457683,0.0
-0.0019955784,0.0
-0.021030948,0.0
-0.020669237,0.0
-0.021536827,0.0
-0.020381287,0.0
-0.0036717951,0.0
-0.02225171,0.0
-0.017738521,0.0
0.02726455,0.0
-0.003579408,0.0
-0.023672417,0.0
-0.014294758,0.0
-0.02819492,0.0
-0.015255943,0.0
-0.01343596,0.0
-0.025200486,0.0
-0.033848137,0.0
-0.015212849,0.0
-0.033949554,0.0
-0.01800783,0.0
-0.021398589,0.0
-0.0086797625,0.0
-0.0053961873,0.0
0.006968051,0.0
-0.004498586,0.0
-0.004505947,0.0
0.000504449,0.0
-0.0022907853,0.0
-0.014396593,0.0
0.016253263,0.0
-0.002397284,0.0
0.001026094,0.0
0.006517574,0.0
0.009163618,0.0
-0.008100674,0.0
0.014497325,0.0
0.046162263,0.0
0.019739032,0.0
0.074566856,0.0
-0.019449651,0.0
-0.01620482,0.0
-0.010707274,0.0
-0.019443259,0.0
-0.004922852,0.0
0.022916362,0.0
-0.01643245,0.0
-0.010852322,0.0
-0.0066206455,0.0
-0.004611075,0.0
-0.0021237582,0.0
-0.0015800148,0.0
0.00069858134,0.0
-0.009594336,0.0
-0.0022393167,0.0
-0.005084008,0.0
-0.002707854,0.0
-0.0046576113,0.0
-0.013548419,0.0
-0.004418358,0.0
0.0034026206,0.0
-0.0121599585,0.0
-0.018809482,0.0
-0.01447323,0.0
0.0023495555,0.0
-0.00826855,0.0
-0.02019155,0.0
-0.008474216,0.0
-0.01389271,0.0
-0.018632695,0.0
-0.02091065,0.0
-0.021583155,0.0
-0.02612178,0.0
-0.01625985,0.0
-0.005092591,0.0
-0.00839828,0.0
-0.014734179,0.0
-0.009006485,0.0
-0.01860547,0.0
-0.0021876842,0.0
-0.023336038,0.0
-0.019697413,0.0
-0.0074237436,0.0
-0.0118498355,0.0
0.0006132573,0.0
-0.0017478764,0.0
-0.012346834,0.0
-0.01453419,0.0
0.010918066,0.0
0.04554631,0.0
-0.016175494,0.0
-0.0096331835,0.0
-0.003922373,0.0
-0.004208058,0.0
-0.008431017,0.0
-0.0012578368,0.0
0.020714,0.0
-0.0061115324,0.0
-0.021334171,3.113977e-09
-0.010510102,9.92311e-09
-0.015528977,5.355101e-08
-0.022932857,1.0076567e-07
-0.009235248,2.3408442e-07
-0.021569774,8.2882417e-07
0.017071173,4.4728286e-06
0.027044699,8.416417e-06
-0.017154261,2.4138046e-05
0.017094657,7.6919154e-05
0.0015241802,0.00030260903
-0.010517418,0.0006326803
0.0043231696,0.0010714496
0.021150962,0.0052039623
0.013896987,0.014924818
0.029945627,0.038523562
0.040567115,0.065239996
0.026236951,0.16839582
0.9913087,1.3851
1.6954811,1.9
-0.017777503,0.0
-0.02182898,0.0
-0.0064275116,0.0
-0.022713408,0.0
-0.021996513,0.0
-0.019763753,0.0
0.008248255,0.0
-0.007984832,0.0
-0.00801307,0.0
-0.018306926,0.0
-0.0022931546,0.0
-0.008653507,0.0
-0.0043367296,0.0
-0.0048517287,0.0
0.015727147,0.0
-0.007332474,0.0
0.0068550557,0.0
0.005382344,0.0
0.0060056895,0.0
0.017809674,0.0
-0.011966467,0.0
-0.020901352,0.0
-0.0065289587,0.0
-0.008980095,0.0
-0.023134902,0.0
-0.016514868,0.0
-0.017787695,0.0
-0.010958433,0.0
-0.011240512,0.0
-0.019919693,0.0
0.017291516,0.0
-0.010282233,0.0
-0.00022001565,0.0
0.023773149,0.0
-0.011119172,0.0
0.016693503,0.0
0.025643796,0.0
0.001903519,0.0
0.013725683,0.0
0.023300081,0.0
-0.013752803,1.5726098e-08
-0.011579394,2.9591428e-08
-0.0090993345,8.486739e-08
-0.0138845,4.5799496e-07
-0.0031695217,1.459463e-06
-0.007376358,2.4716135e-06
-0.013825908,5.7416996e-06
-0.0047638863,4.2504293e-05
0.019530192,7.997932e-05
0.008901641,0.00018579655
0.01756011,0.0005920659
0.072219744,0.0010026688
0.013919756,0.003944617
0.0922142,0.011313052
0.037902072,0.013966731
0.050576,0.04450688
0.12063794,0.07537279
0.23793012,0.24018562
1.6910307,1.1665661
1.8510008,1.778031
2.0461538,2.71
-0.00661321,0.0
-0.02205272,0.0
-0.01688163,0.0
-0.023564056,0.0
0.016032442,0.0
-0.018165737,0.0
-0.010044649,0.0
-0.0052463263,0.0
-0.022040501,0.0
-0.010845825,0.0
-0.0130369365,0.0
-0.018415764,0.0
-0.0019719452,0.0
0.014318928,0.0
-0.010013193,0.0
0.009241417,0.0
-0.008063763,0.0
0.0245208,0.0
0.020763949,0.0
0.03735003,0.0
-0.022965834,0.0
-0.016613945,0.0
-0.016291752,0.0
-0.02127938,0.0
-0.017903015,0.0
-0.014982685,0.0
-0.0077650994,0.0
-0.019152984,0.0
-0.008398175,0.0
-9.9137425e-05,0.0
-0.014052987,0.0
-0.010411218,0.0
-0.012583837,0.0
0.004857287,0.0
0.009906486,0.0
0.009906486,0.0
0.0066859424,0.0
0.011386842,0.0
0.007902265,0.0
0.01600407,0.0
0.054100186,0.0
0.09113812,0.0
-0.007360801,0.0
-0.007812068,0.0
-0.018428102,0.0
-0.015669689,0.0
-0.0070503354,0.0
0.0058098286,0.0
-0.019757494,0.0
0.0013380498,0.0
-0.009835184,0.0
-0.020246044,0.0
-0.0148290545,0.0
-0.021746993,0.0
-0.00030775368,0.0
-0.011389747,0.0
-0.024963811,0.0
-0.006707087,0.0
-0.02365528,0.0
-0.0012895912,0.0
-0.02282685,0.0
-0.010811374,0.0
-0.023642883,0.0
-0.023204818,0.0
-0.013694659,0.0
-0.021568045,0.0
0.004285753,0.0
-0.011318222,0.0
