Prediction,Cost
0.06150671,0.0
0.07075815,0.0
0.06890391,0.0
0.063947074,0.0
0.098841526,0.0
0.07104733,0.0
0.09066174,0.0
0.07770234,0.0
0.069210194,0.0
0.06251797,0.0
0.05603791,0.0
0.06554762,0.0
0.065298975,0.0
0.06579166,0.0
0.06720713,0.0
0.062167414,0.0
0.08154883,0.0
0.06494328,0.0
0.06445428,0.0
0.06863292,0.0
0.06196695,0.0
0.06877744,0.0
0.085735194,0.0
0.07212906,0.0
0.057855435,0.0
0.052779272,0.0
0.072875984,0.0
0.07814527,0.0
0.08394809,0.0
0.0630433,0.0
0.058413796,0.0
0.077533565,0.0
0.061060734,0.0
0.07507874,0.0
0.062051967,0.0
0.06271645,0.0
0.07913574,0.0
0.0698021,0.0
0.056374267,0.0
0.07438317,0.0
0.0578292,0.0
0.07357151,0.0
0.12673454,0.0
0.14707428,0.0
0.045242004,0.0
0.0865946,0.0
0.05638598,0.0
0.15103947,0.0
0.16810502,0.0
0.05284425,0.0
0.061564967,0.0
0.06845382,0.0
0.052409053,0.0
0.045893148,0.0
0.061811566,0.0
0.0643859,0.0
0.045647204,0.0
0.0417277,0.0
0.03727445,0.0
0.034198716,0.0
0.028562173,0.0
0.025779814,0.0
0.01934389,0.0
0.011586696,0.0
0.0061852336,0.0
0.010257632,0.0
-0.0033379346,0.0
0.019239798,0.0
0.058690615,0.0
0.054181635,0.0
0.05712471,0.0
0.052788123,0.0
0.063606426,0.0
0.088040575,0.0
0.046924412,0.0
0.057445645,0.0
0.06918202,0.0
0.13134399,0.0
0.057105593,0.0
0.06476508,0.0
0.041068055,0.0
0.024970941,0.0
0.06372218,0.0
0.0587622,0.0
0.04381124,0.0
0.033393763,0.0
0.051637173,4.2303787e-09
0.056284368,5.8029883e-09
0.047128923,3.4795978e-08
0.07690544,8.083305e-08
0.08000215,3.5334082e-07
0.04143289,5.385472e-07
0.039298393,4.4296926e-06
0.05332788,1.2704235e-05
0.02626374,4.0483766e-05
0.04482761,6.855961e-05
0.020811006,0.00029969067
0.057781696,0.000773554
0.021930479,0.0024650346
0.0013001114,0.005726417
-0.011582583,0.027812839
0.075550884,0.10941899
0.08940173,0.18530202
0.2961771,0.0
0.060140803,0.0
0.06254271,0.0
0.05475764,0.0
0.05845622,0.0
0.051185682,0.0
0.071871296,0.0
0.055841275,0.0
0.080725424,0.0
0.04340204,0.0
0.061735347,0.0
0.06602201,0.0
0.02971078,0.0
0.035220683,0.0
0.033247836,0.0
0.034394033,0.0
0.005812295,0.0
0.024503656,0.0
-0.0020184815,0.0
0.06644289,0.0
0.09902546,0.0
0.062150195,0.0
0.062050514,0.0
0.08989288,0.0
0.056201912,0.0
0.06948316,0.0
0.047083035,0.0
0.03920673,0.0
0.045362823,0.0
0.051997103,0.0
0.040948324,0.0
0.042826872,0.0
0.058369383,0.0
0.043396667,0.0
0.05099696,0.0
0.04310583,0.0
0.07848021,0.0
0.05593095,0.0
0.0871912,0.0
0.06330199,0.0
0.05787903,0.0
0.060377806,0.0
0.06931592,0.0
0.06712897,0.0
0.21869202,0.0
0.05364941,0.0
0.05262032,0.0
0.049578905,0.0
0.04746414,0.0
0.07117544,0.0
0.06938195,0.0
0.06177572,0.0
0.049592882,0.0
0.051926114,0.0
0.0545146,0.0
0.044092365,0.0
0.053663753,0.0
0.057742998,0.0
0.053275324,0.0
0.063303135,0.0
0.07415305,0.0
0.073268816,0.0
0.061702088,0.0
0.048788384,0.0
0.048101813,0.0
0.0440927,0.0
0.097664915,0.0
0.04423578,0.0
0.045308866,0.0
0.04181388,0.0
0.03261298,0.0
0.10293488,0.0
0.060585335,0.0
0.032080702,0.0
0.024958689,0.0
0.03184589,0.0
0.06676956,0.0
0.07477295,0.0
0.061982833,0.0
0.06214948,0.0
0.18433684,0.0
0.067873396,0.0
0.07779265,0.0
0.059853077,0.0
0.06314767,0.0
0.08765084,0.0
0.076335914,0.0
0.07764225,0.0
0.06915138,0.0
0.09069114,0.0
0.08877657,0.0
0.091527715,0.0
0.050328575,0.0
0.07961704,0.0
0.086790614,0.0
0.23794399,0.0
0.05316809,0.0
0.074603505,0.0
0.060479157,0.0
0.06722161,0.0
0.08105458,0.0
0.06272596,0.0
0.07331203,0.0
0.08774357,0.0
0.061848834,0.0
0.062567495,0.0
0.06636274,0.0
0.069650255,0.0
0.06400091,0.0
0.09047901,0.0
0.05878318,0.0
0.068338804,0.0
0.075839706,0.0
0.11079709,0.0
0.08717063,0.0
0.057784453,0.0
0.061505854,0.0
0.091849744,0.0
0.1062877,0.0
0.07634151,0.0
0.07112302,0.0
0.061815813,0.0
0.053229347,0.0
0.056252994,0.0
0.055867672,0.0
0.061373055,0.0
0.113197304,0.0
0.069283895,0.0
0.072172366,0.0
0.054463,0.0
0.26745695,0.0
0.09319377,0.0
0.061625518,0.0
0.037818134,0.0
0.056682236,0.0
0.06251813,0.0
0.06637991,0.0
0.06465015,0.0
0.062140003,0.0
0.07598117,0.0
0.062019207,0.0
0.10911653,0.0
0.09337613,0.0
0.07180871,0.0
0.27171755,0.0
0.08338782,0.0
0.07970674,0.0
0.14041951,0.0
0.0949195,0.0
0.07995646,0.0
0.08317327,0.0
0.05670616,0.0
0.07730697,0.0
0.08680439,0.0
0.055115543,3.113977e-09
0.061553903,9.92311e-09
0.069097064,5.355101e-08
0.070958614,1.0076567e-07
0.06155353,2.3408442e-07
0.06337792,8.2882417e-07
0.073406234,4.4728286e-06
0.064342014,8.416417e-06
0.07847475,2.4138046e-05
0.08081199,7.6919154e-05
0.06319953,0.00030260903
0.07558159,0.0006326803
0.048449457,0.0010714496
0.114622034,0.0052039623
0.047919765,0.014924818
0.061857574,0.038523562
0.13357928,0.065239996
0.18918127,0.16839582
0.6833613,1.3851
0.70081025,1.9
0.05416525,0.0
0.06703345,0.0
0.25327706,0.0
0.06551025,0.0
0.063300945,0.0
0.068982065,0.0
0.06355878,0.0
0.061707906,0.0
0.061150074,0.0
0.067926675,0.0
0.067015745,0.0
0.096509635,0.0
0.068210125,0.0
0.12807035,0.0
0.11702591,0.0
0.11261814,0.0
0.04668942,0.0
0.10666743,0.0
0.104662806,0.0
0.118165046,0.0
0.15672973,0.0
0.053048454,0.0
0.060095355,0.0
0.11580018,0.0
0.061963096,0.0
0.08910836,0.0
0.07067494,0.0
0.068421915,0.0
0.072429694,0.0
0.068726115,0.0
0.29869607,0.0
0.08772686,0.0
0.058505893,0.0
0.15606022,0.0
0.08239513,0.0
0.08136235,0.0
0.11045359,0.0
0.2830614,0.0
0.09385386,0.0
0.11538805,0.0
0.07055058,1.5726098e-08
0.07676423,2.9591428e-08
0.09423268,8.486739e-08
0.077454455,4.5799496e-07
0.059639186,1.459463e-06
0.06507956,2.4716135e-06
0.08237398,5.7416996e-06
0.14819403,4.2504293e-05
