Prediction,Cost
0.017143901,0.0
0.0050700717,0.0
4.9762428e-05,0.0
0.013265528,0.0
0.008707384,0.0
-0.00615561,0.0
-0.0009985119,0.0
0.0051315203,0.0
-0.0068774857,0.0
0.045900565,0.0
0.012177967,0.0
0.002712477,0.0
0.0038344134,0.0
0.004663408,0.0
0.0067351386,0.0
0.00945577,0.0
0.018258233,0.0
0.0037742928,0.0
0.007961517,0.0
0.0097853355,0.0
0.0035735182,0.0
0.011347614,0.0
0.009769857,0.0
0.005470598,0.0
0.015622884,0.0
0.006255299,0.0
0.0134113375,0.0
-0.010060061,0.0
-0.0004510656,0.0
0.00902579,0.0
0.012859203,0.0
-0.0060963705,0.0
0.009896044,0.0
0.022286542,0.0
0.013056487,0.0
0.029460914,0.0
0.008148788,0.0
0.007872535,0.0
0.0041263755,0.0
-0.0071394257,0.0
0.013186879,0.0
0.004947653,0.0
-0.016610302,0.0
0.003609499,0.0
0.027689118,0.0
-0.015326034,0.0
0.06616285,0.0
0.0060599223,0.0
0.026885029,0.0
0.006618442,0.0
0.006000258,0.0
0.020552967,0.0
0.00316206,0.0
0.00780572,0.0
0.003929738,0.0
0.020278333,0.0
-0.0011748001,0.0
-0.002168782,0.0
0.0055918153,0.0
-0.0074353702,0.0
-0.005024407,0.0
-0.0054812543,0.0
-0.007234659,0.0
0.00014297664,0.0
-0.0071324334,0.0
-0.0017762147,0.0
-0.010883853,0.0
0.013109565,0.0
0.0017619878,0.0
0.018780058,0.0
0.006404344,0.0
0.015554281,0.0
0.027174262,0.0
0.008827437,0.0
0.0030439664,0.0
0.017685508,0.0
0.009019738,0.0
0.06395006,0.0
0.026599046,0.0
0.013362054,0.0
-0.00018601492,0.0
0.01626607,0.0
0.0075397044,0.0
0.014108395,0.0
0.0026315842,0.0
0.0006576404,0.0
-0.00016424805,4.2303787e-09
0.0020952225,5.8029883e-09
0.011495311,3.4795978e-08
0.0055381283,8.083305e-08
0.0069241785,3.5334082e-07
0.0034630038,5.385472e-07
-0.0022107773,4.4296926e-06
0.010261618,1.2704235e-05
0.004609149,4.0483766e-05
0.0042378195,6.855961e-05
0.09816688,0.00029969067
0.01762116,0.000773554
0.00588388,0.0024650346
-0.00344662,0.005726417
-0.0013214536,0.027812839
0.027079701,0.10941899
0.03164185,0.18530202
0.7553669,0.0
0.002262324,0.0
0.0047238264,0.0
0.011780841,0.0
0.0037429333,0.0
0.010223035,0.0
0.008509945,0.0
0.007470308,0.0
0.008768501,0.0
-0.0016731545,0.0
0.002282992,0.0
0.016342998,0.0
0.005864825,0.0
0.0003800355,0.0
1.3496727e-05,0.0
0.014402792,0.0
-0.0064200275,0.0
0.0064208843,0.0
-0.0069467574,0.0
0.0053902045,0.0
0.040400334,0.0
0.015400674,0.0
0.004496567,0.0
0.007574141,0.0
0.0026826002,0.0
0.054969847,0.0
0.009422133,0.0
0.008277839,0.0
-0.0024547912,0.0
0.0047342647,0.0
